,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
414,11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,even feder incom tax country,"[0.0, 1.0, 0.0, 0.0]",0,0.0
415,487.json,barely-true,"The White House is won in the swing states, and I am winning the swing states.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va.",white hous swing state win swing state,"[0.0, 0.612, 0.388, 0.5859]",0,0.5859
416,6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,say ippon u rep gwen moor wisconsin absent member congress miss near percent hous vote second quarter,"[0.096, 0.904, 0.0, -0.1531]",0,-0.1531
417,8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,say gov scott walker drop kick college short degre long kick student elect marquee univers,"[0.13, 0.87, 0.0, -0.2732]",0,-0.2732
418,10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance,elimi affirm action admits florida led african american hispana kid attend univers system,"[0.0, 0.845, 0.155, 0.296]",0,0.296
419,9016.json,half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech,come transport fund georgian spend tax red tape get back feder govern,"[0.0, 1.0, 0.0, 0.0]",0,0.0
420,2371.json,barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report,feder stimulus money went georgia tech project appar involv professor jam world renown musician hope also creat satisfy work art,"[0.0, 0.753, 0.247, 0.7096]",0,0.7096
421,12065.json,true,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,u doesn make televise set anymore,"[0.0, 1.0, 0.0, 0.0]",0,0.0
422,2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",republican includ mr boehner charg number earmark pet project went,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
423,2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,wisconsin project state budget shortfall low billion,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
424,13305.json,true,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,heroin pour across southern border,"[0.444, 0.556, 0.0, -0.4939]",0,-0.4939
425,8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",republican wave democrat advantage generic ballot congress even gingrich revolt democrat advantage,"[0.0, 0.714, 0.286, 0.4588]",0,0.4588
426,2428.json,half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad,roy barn made georgia dead last educ georgia led nation job loss,"[0.398, 0.602, 0.0, -0.765]",0,-0.765
427,636.json,true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",sen mccain already turn sight iraq day became lead support inves occur iraq,"[0.0, 0.816, 0.184, 0.4019]",0,0.4019
428,5758.json,barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members,labor negotia citi employe milwaukee mayor tom barrett demand confess went beyond mandat gov scott walker collect bargain law,"[0.074, 0.837, 0.089, 0.0772]",0,0.0772
429,2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,say he arrest crimini includ thousand child predate sex offend previous text attorney general,"[0.277, 0.723, 0.0, -0.5574]",0,-0.5574
430,9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",brazil built million stadium amazon rainforest go use four world cup game there team fill afterward,"[0.0, 0.898, 0.102, 0.1779]",0,0.1779
431,5898.json,barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,source show consi mack resid california live wife palm spring,"[0.0, 1.0, 0.0, 0.0]",0,0.0
432,11218.json,mostly-true,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair,army cut spot,"[0.512, 0.488, 0.0, -0.2732]",-1,-0.2732
433,12703.json,mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium,south sudan teenage girl die childbirth finish high school,"[0.328, 0.672, 0.0, -0.5994]",0,-0.5994
434,5462.json,false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial,say ohio rep march capture actual life fancy condo washington c suburb,"[0.0, 1.0, 0.0, 0.0]",0,0.0
435,1955.json,pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website,u rep jim langevin want border fence block iller immigra afraid someon get hurt tri go around fence,"[0.292, 0.648, 0.06, -0.7184]",0,-0.7184
436,11647.json,mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show,despit attent global warm fewer american carpool today work carpool suv never larger propert vehicle sold country,"[0.0, 0.894, 0.106, 0.2263]",0,0.2263
437,11139.json,mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview,say hispana vote anglo vote percent state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
438,1648.json,mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show,lot idea term health insur exchange abl pool improv purchas power individu insur market origin heritage founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0
439,5371.json,false,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan,say mitt romney support cap trade,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
440,4425.json,barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,sinc begin year weve creat net increas job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
441,2498.json,mostly-true,Texas has a higher unemployment rate than neighboring states.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,text higher unemploy rate neighbor state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
442,4131.json,true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,,state elect board issu near fine violate absence ballot law,"[0.246, 0.615, 0.138, -0.34]",0,-0.34
443,2341.json,mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad,support arent special interest group madison milwaukee,"[0.414, 0.35, 0.236, -0.2589]",-1,-0.2589
444,5551.json,half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter,state employe ad state patrol oregon revenu forecast drop billion,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732
445,757.json,half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement,john mccain fought rein fanny freddie democrat block reform,"[0.426, 0.574, 0.0, -0.6369]",0,-0.6369
446,11519.json,true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email,dark money spend elect cycle time point elect cycle top million,"[0.0, 0.847, 0.153, 0.2023]",0,0.2023
447,5785.json,pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes",chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.,say upon vote preserve benefit text homestead exempt senior disable,"[0.0, 0.645, 0.355, 0.5267]",0,0.5267
448,2284.json,pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his radio program,govern tri close lincoln memory kind larg gather,"[0.0, 0.673, 0.327, 0.5267]",0,0.5267
449,12650.json,barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C.",know saddam hussein well kill terrorist,"[0.648, 0.207, 0.145, -0.8519]",-1,-0.8519
450,9480.json,barely-true,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate,averag age minimum wage worker year old,"[0.0, 1.0, 0.0, 0.0]",0,0.0
