,headline_text,clean,sensational_score
524.0,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,say oregon state employe receiv catch pay rais two year agre take rais exchange retire benefit,0.04693962253916695
525.0,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",pennsylvania annual cost infant childcare per child famili pay rent almost cost state college tuition,0.0689928805722988
526.0,"All of Texas is conservative, except a little bit of Austin.",text conserve except littl bit austin,0.047276218303107576
527.0,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",tax cut middle class famili dont save enough week worth grocery millionaire save enough go exit vacant,0.033164244249938246
528.0,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,poverty rate amongst woman worst year extrem poverty rate worst ever,0.05338464378510477
529.0,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,say word dhimmitude page health care law mean muslim specif exempt govern mandat purchas insur,0.05494748854453857
530.0,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",scientist shown u greater possibl real science movement adult stem cell research embryos,0.05562532533471587
531.0,On the National Animal Identification System.,nation anim identif system,0.050095336567328896
532.0,Elorza wants to teach our public school children about the non-existence of God.,flora want teach public school child non exist god,0.07081016010736785
533.0,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,donald trump say nato obsolete need get rid nato,0.02752804295333411
534.0,On implementing a sales tax.,implement sale tax,0.012888711406950915
535.0,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",week ago educ committe congress decid what go local salad bar,0.062379815563667784
536.0,Ninety percent of the people in Arkansas still love Bill Clinton.,ninety percent peopl arkansas still love bill clinton,0.05201480467847219
537.0,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,problem want sexual contact military woman issu half victim men,0.04763706935935008
538.0,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,say study show child live biology parent parent boyfriend girlfriend time greater chanc sexual abus,0.061112881038354216
539.0,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",propos region transport tax last minimum year approv last longer,0.054234719570410705
540.0,Says our 12 month job increase was the sixth highest in the nation.,say month job increas sixth highest nation,0.00999979897402159
541.0,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,warren buffett call jeff green scheme financi weapon mass destruct,0.061822320364771643
542.0,"Its not true that since hes been the president, executions in Iran have increased by four times.",true sinc he presid execut iran increas four time,0.07334325280964904
543.0,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",say happi decline per county save four year term would paid behalf,0.11365604194022072
544.0,Says Chris Dudley thinks Oregons minimum wage is too high.,say chris dudley think oregon minimum wage high,0.0
545.0,Over half the people on disability are either anxious or their back hurts.,half peopl disable either anxious back hurt,0.09793048821615347
546.0,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,democrat sent member congress defend fanny freddie resist chang,0.0307852161128761
547.0,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",today california kick butt creat job econom growth text,0.054283013627102306
548.0,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,say gov mike penny rep mike hoffman take posit number thing hoffman penny oppos equal right lgbt american,0.03870028532714331
549.0,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",florida four year state college offer bachelor degre,0.07602429221498397
550.0,One of every two Wisconsin residents are on some kind of government handout.,one every two wisconsin resid kind govern handout,0.021113331184812956
551.0,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",new rule epa would forc dairy farmer compli spill prevent control countermeasure program deal split milk regul oil natur gas produc must follow,0.04821789369891005
