,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
448,3413.json,half-true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.","labor,state-budget",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a radio interview,night wisconsin state sent vote budget packag mob show bust door took capitol,"[0.0, 1.0, 0.0, 0.0]",0,0.0,448,0,0.48592129349708557,vote sent republican support state democrat obama romney percent would
449,10839.json,barely-true,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.","corrections-and-updates,health-care,public-health,state-budget,state-finances",childrens-defense-fund-texas,Advocacy group,Texas,none,1,0,0,0,0,a press release,last month rural text hospita forc shut door state leader chose expand medicaid,"[0.0, 0.839, 0.161, 0.3182]",0,0.3182,449,8,0.9181487560272217,health care state year cost would percent plan insur budget
450,7231.json,mostly-true,Says Texas is dead last in support for mental health.,"health-care,public-health,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a Twitter post.,say text dead last support mental health,"[0.358, 0.417, 0.225, -0.3818]",0,-0.3818,450,7,0.8499526381492615,year last state million health vote creat number nation would
451,7315.json,barely-true,Says Chuck Hagel has called for an end to our nuclear program.,"foreign-policy,nuclear",americans-strong-defense,,,republican,1,0,0,0,0,a television ad,say chuck bagel call end nuclear program,"[0.0, 1.0, 0.0, 0.0]",0,0.0,451,4,0.7749515175819397,obama state nation said million peopl work presid clinton text
452,11873.json,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,"china,corporations,legal-issues",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview in Bow, N.H.",ted cruz defend chines company stole invent american inventor,"[0.0, 1.0, 0.0, 0.0]",0,0.0,452,7,0.8499609231948853,year last state million health vote creat number nation would
453,5406.json,half-true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.","federal-budget,medicare,social-security",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",born le percent feder budget entity spend percent budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0,453,3,0.7400088906288147,year percent school would budget public every state obama spend
454,3016.json,mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0,0,0,1,0,a commentary in The Providence Journal,rode island highest percentage uninsured adult state new england,"[0.0, 1.0, 0.0, 0.0]",0,0.0,454,5,0.8874809145927429,percent year million state obama time rate peopl presid wisconsin
455,12402.json,mostly-true,Zika mosquitoes cant catch me.,"public-health,sports",usain-bolt,,,newsmaker,0,0,0,1,0,an interview on NBC,pika mosquito cant catch,"[0.0, 1.0, 0.0, 0.0]",0,0.0,455,9,0.549963653087616,state trump unit donald georgia want clinton percent feder iller
456,8878.json,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate,paella county voter elect chief financi offic elect governor four year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0,456,3,0.49055203795433044,year percent school would budget public every state obama spend
457,6608.json,mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,health-care,sam-olens,,Georgia,republican,0,1,1,1,0,a speech,say ippon health care law prevail two main argument u supreme court,"[0.145, 0.462, 0.393, 0.6486]",0,0.6486,457,7,0.4706880748271942,year last state million health vote creat number nation would
458,12205.json,false,Its clear thatHillary Clintonviolated national security laws.,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate,clear thathillari clintonviol nation secur law,"[0.0, 0.658, 0.342, 0.3818]",0,0.3818,458,8,0.4601048529148102,health care state year cost would percent plan insur budget
459,13419.json,barely-true,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","crime,guns",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,chicago toughest gun law unit state probably could say far gun violence citi,"[0.531, 0.469, 0.0, -0.8481]",-1,-0.8481,459,9,0.6940954327583313,state trump unit donald georgia want clinton percent feder iller
460,8215.json,mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.","animals,environment",cynthia-lummis,U.S. Representative,,republican,0,0,0,1,1,a radio interview,ending speci act percent speci list actual delist,"[0.0, 1.0, 0.0, 0.0]",0,0.0,460,5,0.516697108745575,percent year million state obama time rate peopl presid wisconsin
461,745.json,barely-true,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"the first presidential debate in Oxford, Miss.",hous republican part negotia wall street bailout plan,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027,461,8,0.5223240852355957,health care state year cost would percent plan insur budget
462,2644.json,barely-true,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program","jobs,stimulus",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,campaign debates,rode island thousand job creat feder stimulus program,"[0.0, 1.0, 0.0, 0.0]",0,0.0,462,5,0.8874803781509399,percent year million state obama time rate peopl presid wisconsin
463,11142.json,barely-true,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with NPR News,say state direct involv gay marriage lawsuit reach supreme court bound court rule,"[0.114, 0.602, 0.283, 0.4215]",0,0.4215,463,2,0.7384321689605713,presid obama country bill barack state bush year billion florida
464,12375.json,pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",animals,blog-posting,,,none,7,19,3,5,44,a Web article,say arizona missouri text resid two pet limit public must current third pet human society,"[0.0, 1.0, 0.0, 0.0]",0,0.0,464,4,0.712737500667572,obama state nation said million peopl work presid clinton text
465,12234.json,false,Every bit of plastic that has ever been created still exists.,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video,every bit plastic ever creat still exist,"[0.0, 1.0, 0.0, 0.0]",0,0.0,465,4,0.49933966994285583,obama state nation said million peopl work presid clinton text
466,480.json,pants-fire,Clinton's former pastor convicted of child molestation.,religion,blog-posting,,,none,7,19,3,5,44,a posting on the Obama campaign blog. ,clinton former pastor convict child molest,"[0.383, 0.617, 0.0, -0.4767]",0,-0.4767,466,6,0.8199641108512878,percent increas american peopl state year health sinc care vote
467,5882.json,half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,"climate-change,energy,message-machine-2012",freedom-pac,,Florida,republican,0,0,1,0,0,a Web ad,u sen bill nelson chose side presid obama keystone pipeline,"[0.0, 1.0, 0.0, 0.0]",0,0.0,467,2,0.8874657154083252,presid obama country bill barack state bush year billion florida
468,8649.json,mostly-true,Says Nelson Mandela was a communist.,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an exchange on Fox's ""The O'Reilly Factor""",say nelson mandala communist,"[0.0, 1.0, 0.0, 0.0]",0,0.0,468,2,0.5499917268753052,presid obama country bill barack state bush year billion florida
469,11248.json,mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,"crime,diversity,legal-issues",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,web site,african american twice like arrest almost four time like experi use forc account polic,"[0.13, 0.598, 0.272, 0.3818]",0,0.3818,469,5,0.935697615146637,percent year million state obama time rate peopl presid wisconsin
470,11908.json,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate,iraq war said loud clear youll detail middle east,"[0.289, 0.519, 0.193, -0.3182]",0,-0.3182,470,6,0.4932815730571747,percent increas american peopl state year health sinc care vote
471,46.json,mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,immigration,duncan-hunter,U.S. representative,California,republican,0,1,0,2,0,"a debate in Durham, N.H.",built border fence san diego reduc smuggle peopl drug percent,"[0.224, 0.776, 0.0, -0.3818]",0,-0.3818,471,6,0.4477272927761078,percent increas american peopl state year health sinc care vote
472,3041.json,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press',say person florida u rep allen west first hire chief staff told peopl attend tea parti rally use bullet ballot dont work,"[0.0, 1.0, 0.0, 0.0]",0,0.0,472,9,0.44384944438934326,state trump unit donald georgia want clinton percent feder iller
473,3386.json,half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,"economy,state-budget,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,in his State of the State speech,bing energy said decid move florida gov rick scott plan elimi torpor tax,"[0.0, 0.851, 0.149, 0.2732]",0,0.2732,473,2,0.556427001953125,presid obama country bill barack state bush year billion florida
474,8010.json,half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.","climate-change,education,energy,environment,health-care,states,workers",facebook-posts,Social media posting,,none,14,18,15,11,36,a fake Rick Perry 2016 poster.,text rank worker death carbon miss high school graduate fund mental health patient,"[0.333, 0.667, 0.0, -0.6705]",0,-0.6705,474,1,0.6149300932884216,percent state time averag american school year hous billion rais
475,2095.json,false,Obamas dog has his own plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs,obama dog plane,"[0.0, 1.0, 0.0, 0.0]",0,0.0,475,2,0.5499316453933716,presid obama country bill barack state bush year billion florida
476,11898.json,mostly-true,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic presidential debate in Milwaukee,american havent rais year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,476,1,0.819962203502655,percent state time averag american school year hous billion rais
477,6531.json,half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,"health-care,medicare",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a campaign stop at The Villages,romney ryan plan medical affect benefit anyone older,"[0.0, 0.7, 0.3, 0.4588]",0,0.4588,477,8,0.5146884322166443,health care state year cost would percent plan insur budget
